id,sales
3000888,8.958672
3000889,8.958672
3000890,36.428967
3000891,2128.4045
3000892,8.958672
3000893,400.0147
3000894,8.958672
3000895,616.1505
3000896,809.6949
3000897,141.88675
3000898,147.192
3000899,176.2584
3000900,2827.3894
3000901,26.952072
3000902,8.958672
3000903,48.598934
3000904,76.36122
3000905,8.958672
3000906,192.79634
3000907,8.958672
3000908,44.04315
3000909,72.134285
3000910,209.38274
3000911,8.958672
3000912,274.78598
3000913,230.50592
3000914,8.958672
3000915,8.958672
3000916,263.70786
3000917,96.960915
3000918,4208.1523
3000919,203.48695
3000920,28.617966
3000921,3.4886808
3000922,3.4886808
3000923,30.130829
3000924,1439.059
3000925,3.4886808
3000926,123.09011
3000927,3.4886808
3000928,757.4832
3000929,410.20493
3000930,264.3421
3000931,72.02404
3000932,121.05825
3000933,2811.766
3000934,10.663755
3000935,3.4886808
3000936,38.94292
3000937,61.77883
3000938,3.4886808
3000939,211.40843
3000940,3.4886808
3000941,153.39084
3000942,69.20901
3000943,189.54158
3000944,3.4886808
3000945,196.05511
3000946,230.63364
3000947,3.4886808
3000948,3.4886808
3000949,186.30067
3000950,38.119194
3000951,7036.5557
3000952,189.54158
3000953,8.032859
3000954,3.4886808
3000955,3.4886808
3000956,30.130829
3000957,4344.876
3000958,3.4886808
3000959,595.5258
3000960,3.4886808
3000961,1957.7898
3000962,793.66565
3000963,467.97827
3000964,110.518936
3000965,121.05825
3000966,7314.9214
3000967,10.663755
3000968,3.4886808
3000969,54.1777
3000970,61.77883
3000971,3.4886808
3000972,465.55392
3000973,3.4886808
3000974,407.53635
3000975,63.35907
3000976,389.765
3000977,3.4886808
3000978,579.0283
3000979,442.52225
3000980,3.4886808
3000981,28.615982
3000982,465.77368
3000983,38.119194
3000984,3865.4514
3000985,138.78761
3000986,8.032859
3000987,3.4886808
3000988,3.4886808
3000989,30.130829
3000990,1762.5111
3000991,3.4886808
3000992,178.14845
3000993,3.4886808
3000994,829.98846
3000995,537.8818
3000996,240.34674
3000997,100.30017
3000998,121.05825
3000999,3083.5405
3001000,10.663755
3001001,3.4886808
3001002,38.94292
3001003,51.439835
3001004,3.4886808
3001005,202.81839
3001006,3.4886808
3001007,141.83942
3001008,58.87001
3001009,146.95247
3001010,3.4886808
3001011,134.58318
3001012,208.07812
3001013,3.4886808
3001014,3.4886808
3001015,184.99724
3001016,38.119194
3001017,6909.8853
3001018,160.61327
3001019,8.032859
3001020,3.4886808
3001021,3.4886808
3001022,30.130829
3001023,1656.9113
3001024,3.4886808
3001025,162.25688
3001026,3.4886808
3001027,829.98846
3001028,423.893
3001029,227.61105
3001030,85.6385
3001031,121.05825
3001032,3083.5405
3001033,10.663755
3001034,3.4886808
3001035,38.94292
3001036,51.439835
3001037,3.4886808
3001038,196.49359
3001039,3.4886808
3001040,141.83942
3001041,53.020065
3001042,143.69164
3001043,3.4886808
3001044,146.97026
3001045,258.7438
3001046,3.4886808
3001047,3.4886808
3001048,112.191605
3001049,38.119194
3001050,7027.1143
3001051,160.61327
3001052,8.032859
3001053,3.4886808
3001054,3.4886808
3001055,30.130829
3001056,1484.2799
3001057,3.4886808
3001058,173.05182
3001059,3.4886808
3001060,1189.1528
3001061,516.9069
3001062,272.56186
3001063,85.6385
3001064,121.05825
3001065,3083.5405
3001066,10.663755
3001067,3.4886808
3001068,38.94292
3001069,51.439835
3001070,3.4886808
3001071,231.86533
3001072,3.4886808
3001073,156.71982
3001074,53.020065
3001075,161.83287
3001076,3.4886808
3001077,268.65128
3001078,252.73532
3001079,3.4886808
3001080,3.4886808
3001081,108.815155
3001082,38.119194
3001083,6909.8853
3001084,175.4937
3001085,8.032859
3001086,3.4886808
3001087,3.4886808
3001088,30.130829
3001089,1749.7206
3001090,3.4886808
3001091,162.54684
3001092,3.4886808
3001093,941.0143
3001094,498.25916
3001095,414.54504
3001096,109.90639
3001097,121.05825
3001098,3272.4583
3001099,10.663755
3001100,3.4886808
3001101,38.94292
3001102,51.439835
3001103,3.4886808
3001104,238.19012
3001105,3.4886808
3001106,156.71982
3001107,58.87001
3001108,149.95099
3001109,3.4886808
3001110,125.668915
3001111,223.69687
3001112,3.4886808
3001113,3.4886808
3001114,108.815155
3001115,38.119194
3001116,6876.6274
3001117,175.4937
3001118,8.032859
3001119,3.4886808
3001120,3.4886808
3001121,30.130829
3001122,1451.2863
3001123,3.4886808
3001124,159.70427
3001125,3.4886808
3001126,941.0143
3001127,285.1656
3001128,203.27426
3001129,137.15009
3001130,121.05825
3001131,2364.0796
3001132,10.663755
3001133,3.4886808
3001134,38.94292
3001135,51.439835
3001136,3.4886808
3001137,210.983
3001138,3.4886808
3001139,135.8375
3001140,58.87001
3001141,140.95053
3001142,3.4886808
3001143,87.34317
3001144,252.74188
3001145,3.4886808
3001146,3.4886808
3001147,137.88986
3001148,56.252834
3001149,3761.136
3001150,154.61134
3001151,8.032859
3001152,3.4886808
3001153,3.4886808
3001154,30.130829
3001155,3288.8555
3001156,3.4886808
3001157,313.315
3001158,3.4886808
3001159,1117.0981
3001160,880.6707
3001161,448.29166
3001162,137.15009
3001163,121.05825
3001164,5030.601
3001165,10.663755
3001166,3.4886808
3001167,38.94292
3001168,58.197716
3001169,3.4886808
3001170,272.94064
3001171,3.4886808
3001172,179.60617
3001173,65.62789
3001174,184.71922
3001175,3.4886808
3001176,228.06848
3001177,279.99033
3001178,3.4886808
3001179,3.4886808
3001180,267.71817
3001181,38.119194
3001182,2069.5437
3001183,198.38004
3001184,8.032859
3001185,3.4886808
3001186,3.4886808
3001187,30.130829
3001188,2613.364
3001189,3.4886808
3001190,606.17285
3001191,3.4886808
3001192,774.3573
3001193,732.6796
3001194,262.78128
3001195,137.15009
3001196,121.05825
3001197,3474.3066
3001198,10.663755
3001199,3.4886808
3001200,38.94292
3001201,58.197716
3001202,3.4886808
3001203,238.6722
3001204,3.4886808
3001205,159.22253
3001206,69.85483
3001207,164.33559
3001208,3.4886808
3001209,97.10099
3001210,297.82428
3001211,3.4886808
3001212,3.4886808
3001213,208.75055
3001214,56.252834
3001215,3333.675
3001216,177.9964
3001217,8.032859
3001218,3.4886808
3001219,3.4886808
3001220,30.130829
3001221,2613.364
3001222,3.4886808
3001223,199.14653
3001224,3.4886808
3001225,979.59076
3001226,396.029
3001227,302.038
3001228,132.3472
3001229,121.05825
3001230,3814.168
3001231,10.663755
3001232,3.4886808
3001233,38.94292
3001234,58.197716
3001235,3.4886808
3001236,232.34741
3001237,3.4886808
3001238,159.22253
3001239,59.777946
3001240,161.07475
3001241,3.4886808
3001242,138.57838
3001243,241.58902
3001244,3.4886808
3001245,3.4886808
3001246,134.43613
3001247,38.119194
3001248,6047.7974
3001249,177.9964
3001250,8.032859
3001251,8.958672
3001252,8.958672
3001253,36.428967
3001254,3270.247
3001255,8.958672
3001256,667.612
3001257,8.958672
3001258,944.64166
3001259,1205.5778
3001260,259.35455
3001261,187.3757
3001262,176.2584
3001263,4235.1064
3001264,26.952072
3001265,8.958672
3001266,48.598934
3001267,76.36122
3001268,8.958672
3001269,273.04733
3001270,8.958672
3001271,157.18274
3001272,76.36122
3001273,262.35672
3001274,8.958672
3001275,427.92194
3001276,300.0663
3001277,8.958672
3001278,8.958672
3001279,453.5004
3001280,127.974236
3001281,3761.3757
3001282,273.04733
3001283,28.617966
3001284,3.4886808
3001285,3.4886808
3001286,30.130829
3001287,3498.501
3001288,3.4886808
3001289,381.20004
3001290,3.4886808
3001291,1240.5853
3001292,844.51154
3001293,465.4712
3001294,132.3472
3001295,121.05825
3001296,5100.71
3001297,10.663755
3001298,3.4886808
3001299,38.94292
3001300,58.197716
3001301,3.4886808
3001302,265.12228
3001303,3.4886808
3001304,124.924
3001305,65.62789
3001306,164.33559
3001307,3.4886808
3001308,126.243935
3001309,281.40738
3001310,3.4886808
3001311,3.4886808
3001312,134.43613
3001313,38.119194
3001314,2069.5437
3001315,177.9964
3001316,8.032859
3001317,3.4886808
3001318,3.4886808
3001319,30.130829
3001320,2685.0586
3001321,3.4886808
3001322,381.20004
3001323,3.4886808
3001324,1240.5853
3001325,737.56506
3001326,300.1601
3001327,132.3472
3001328,121.05825
3001329,4197.3003
3001330,10.663755
3001331,3.4886808
3001332,38.94292
3001333,58.197716
3001334,3.4886808
3001335,271.44705
3001336,3.4886808
3001337,159.22253
3001338,65.62789
3001339,164.33559
3001340,3.4886808
3001341,54.29805
3001342,290.93497
3001343,3.4886808
3001344,28.615982
3001345,64.38145
3001346,38.119194
3001347,1703.8707
3001348,177.9964
3001349,8.032859
3001350,3.4886808
3001351,3.4886808
3001352,30.130829
3001353,1642.8674
3001354,3.4886808
3001355,163.72197
3001356,3.4886808
3001357,653.07007
3001358,389.23456
3001359,216.72867
3001360,108.90919
3001361,121.05825
3001362,2831.55
3001363,10.663755
3001364,3.4886808
3001365,38.94292
3001366,58.197716
3001367,3.4886808
3001368,228.54855
3001369,3.4886808
3001370,159.22253
3001371,48.12429
3001372,161.07475
3001373,3.4886808
3001374,52.0023
3001375,240.34833
3001376,3.4886808
3001377,3.4886808
3001378,49.766647
3001379,56.252834
3001380,1722.7716
3001381,161.07475
3001382,8.032859
3001383,3.4886808
3001384,3.4886808
3001385,30.130829
3001386,1610.8745
3001387,3.4886808
3001388,288.16794
3001389,3.4886808
3001390,615.55615
3001391,562.8236
3001392,206.72086
3001393,108.90919
3001394,121.05825
3001395,2670.1501
3001396,10.663755
3001397,3.4886808
3001398,38.94292
3001399,58.197716
3001400,3.4886808
3001401,214.68362
3001402,3.4886808
3001403,159.22253
3001404,65.62789
3001405,164.33559
3001406,3.4886808
3001407,608.8952
3001408,281.40738
3001409,3.4886808
3001410,3.4886808
3001411,265.35403
3001412,49.24039
3001413,6359.42
3001414,177.9964
3001415,8.032859
3001416,3.4886808
3001417,3.4886808
3001418,30.130829
3001419,3557.9153
3001420,3.4886808
3001421,764.9023
3001422,3.4886808
3001423,1147.3044
3001424,1298.004
3001425,277.2706
3001426,155.58995
3001427,121.05825
3001428,3722.5376
3001429,10.663755
3001430,3.4886808
3001431,38.94292
3001432,58.197716
3001433,3.4886808
3001434,233.77637
3001435,3.4886808
3001436,159.22253
3001437,65.62789
3001438,164.33559
3001439,3.4886808
3001440,335.2919
3001441,265.0969
3001442,3.4886808
3001443,3.4886808
3001444,407.20868
3001445,76.036415
3001446,6359.42
3001447,177.9964
3001448,8.032859
3001449,3.4886808
3001450,3.4886808
3001451,30.130829
3001452,1948.9779
3001453,3.4886808
3001454,334.36942
3001455,3.4886808
3001456,488.70673
3001457,650.1354
3001458,209.33307
3001459,130.96527
3001460,121.05825
3001461,2508.3782
3001462,10.663755
3001463,3.4886808
3001464,38.94292
3001465,58.197716
3001466,3.4886808
3001467,233.77637
3001468,3.4886808
3001469,159.22253
3001470,65.62789
3001471,164.33559
3001472,3.4886808
3001473,176.9378
3001474,273.72162
3001475,3.4886808
3001476,3.4886808
3001477,145.96887
